Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
26-30,Karyawan Keluar,Travel_Rarely,1157,Research & Development,0-5 km,Master,Medical,Low,Male,84,Low,Basic,Research Scientist,Very High,Married,3464,24737,5,Yes,< 15%,High,Very High,,5,4,Good,0-5 years,2,2,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1376,Sales,0-5 km,College,Medical,High,Male,45,High,Intermediate,Manager,High,Divorced,14852,13938,6,No,< 15%,High,High,Low,22,3,Outstanding,11-20 years,13,15,0-5 years
31-35,Karyawan Bertahan,Travel_Frequently,200,Research & Development,16-20 km,College,Life Sciences,High,Male,60,High,Intermediate,Manufacturing Director,Very High,Single,9362,19944,2,No,< 15%,High,High,,10,2,Excellent,0-5 years,2,2,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,1480,Research & Development,0-5 km,College,Medical,Very High,Male,30,High,Basic,Laboratory Technician,Medium,Single,2088,15062,4,No,< 15%,High,High,,13,3,Good,6-10 years,7,7,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1223,Research & Development,6-10 km,Bachelor,Technical Degree,High,Female,59,High,Intermediate,Healthcare Representative,High,Divorced,10096,8202,1,No,< 15%,High,Medium,High,17,2,Excellent,11-20 years,14,12,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,715,Research & Development,0-5 km,Bachelor,Life Sciences,High,Female,69,Medium,Intermediate,Manufacturing Director,Very High,Single,13726,21829,3,Yes,< 15%,High,Low,,30,4,Excellent,0-5 years,3,4,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,174,Sales,6-10 km,Master,Technical Degree,Very High,Male,56,Medium,Intermediate,Sales Executive,Medium,Married,13120,11879,6,No,20%,High,Medium,Low,22,3,Excellent,6-10 years,8,2,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,132,Research & Development,6-10 km,Bachelor,Life Sciences,Medium,Female,55,Very High,Basic,Laboratory Technician,Very High,Married,3038,22002,3,No,< 15%,High,Medium,,5,3,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,970,Research & Development,6-10 km,Bachelor,Life Sciences,High,Male,59,Very High,Intermediate,Research Director,High,Married,14814,13514,3,No,20%,High,High,,32,3,Excellent,0-5 years,1,1,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,868,Sales,6-10 km,Bachelor,Marketing,Low,Male,73,High,Intermediate,Sales Executive,Very High,Married,11836,22789,5,No,< 15%,High,High,Low,28,3,Excellent,0-5 years,0,2,0-5 years
31-35,Karyawan Keluar,Travel_Frequently,1445,Research & Development,0-5 km,Doctor,Life Sciences,High,Female,100,Very High,Intermediate,Manufacturing Director,Medium,Single,7446,8931,1,No,< 15%,High,Low,,10,2,Excellent,6-10 years,8,4,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,1389,Research & Development,> 20 km,Master,Life Sciences,Medium,Female,51,Very High,Intermediate,Manufacturing Director,Low,Divorced,9980,10195,1,No,< 15%,High,High,Low,10,1,Excellent,6-10 years,9,8,6-10 years
26-30,Karyawan Keluar,Travel_Frequently,342,Research & Development,0-5 km,Bachelor,Life Sciences,Low,Male,57,High,Basic,Research Scientist,Low,Married,2042,15346,6,Yes,< 15%,High,Medium,Low,6,2,Excellent,0-5 years,2,1,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,500,Sales,0-5 km,Bachelor,Medical,High,Female,49,Medium,Basic,Sales Representative,High,Single,2044,22052,1,No,< 15%,High,Very High,,2,3,Good,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,828,Sales,0-5 km,Below College,Life Sciences,Medium,Male,77,High,Basic,Sales Executive,Very High,Single,6582,8346,4,Yes,< 15%,High,High,,10,2,Outstanding,6-10 years,5,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1075,Human Resources,0-5 km,College,Human Resources,Very High,Male,57,High,Basic,Human Resources,Medium,Divorced,2277,22650,3,Yes,< 15%,High,High,Low,7,4,Outstanding,0-5 years,3,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,949,Research & Development,0-5 km,Bachelor,Technical Degree,Low,Male,81,High,Basic,Laboratory Technician,Very High,Married,3229,4910,4,No,< 15%,High,Medium,Low,7,2,Good,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1442,Research & Development,6-10 km,Bachelor,Medical,Very High,Female,46,Medium,Intermediate,Healthcare Representative,Medium,Single,8621,17654,1,No,< 15%,High,Medium,,9,3,Outstanding,6-10 years,7,7,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,515,Research & Development,0-5 km,College,Life Sciences,Low,Female,98,High,Intermediate,Research Director,Very High,Single,13458,15146,1,Yes,< 15%,High,High,,15,1,Excellent,11-20 years,14,8,11-20 years
41-45,Karyawan Bertahan,Travel_Rarely,1448,Research & Development,> 20 km,Bachelor,Technical Degree,Medium,Male,55,High,Intermediate,Manufacturing Director,Very High,Married,9380,14720,4,Yes,20%,High,Very High,Medium,10,4,Outstanding,0-5 years,1,1,0-5 years
36-40,Karyawan Bertahan,Travel_Frequently,902,Research & Development,> 20 km,College,Medical,High,Female,92,Medium,Basic,Research Scientist,Very High,Married,4422,21203,3,Yes,< 15%,High,Very High,Low,16,3,Low,0-5 years,1,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,253,Research & Development,11-15 km,Bachelor,Medical,Low,Female,43,High,Basic,Research Scientist,Medium,Married,2244,24440,1,No,< 15%,High,Very High,Low,2,1,Excellent,0-5 years,1,1,0-5 years
36-40,Karyawan Keluar,Travel_Rarely,1180,Research & Development,> 20 km,Below College,Medical,Medium,Male,70,High,Basic,Healthcare Representative,Low,Married,6673,11354,7,Yes,20%,High,Medium,,17,2,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,782,Research & Development,6-10 km,Master,Other,Medium,Male,50,Medium,Intermediate,Research Director,Very High,Divorced,16627,2671,4,Yes,< 15%,High,High,Low,21,3,Good,0-5 years,0,0,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,530,Sales,> 20 km,Below College,Medical,Low,Female,91,High,Intermediate,Manager,High,Married,12504,23978,3,No,25%,Very High,Medium,Low,15,3,Low,0-5 years,0,0,0-5 years
< 25,Karyawan Bertahan,Non-Travel,287,Research & Development,0-5 km,College,Life Sciences,Medium,Male,73,High,Basic,Research Scientist,Very High,Single,1051,13493,1,No,< 15%,High,Very High,,0,2,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1296,Research & Development,0-5 km,Master,Technical Degree,High,Male,62,High,Intermediate,Manufacturing Director,Medium,Single,8095,18264,0,No,< 15%,High,Very High,,17,5,Excellent,11-20 years,6,0,11-20 years
26-30,Karyawan Bertahan,Travel_Frequently,193,Research & Development,0-5 km,Bachelor,Life Sciences,Very High,Male,52,Medium,Basic,Laboratory Technician,Very High,Married,3867,14222,1,Yes,< 15%,High,Medium,Low,2,2,Excellent,0-5 years,2,2,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1236,Research & Development,0-5 km,Master,Life Sciences,Very High,Female,40,Medium,Intermediate,Manager,Low,Married,15402,17997,7,No,< 15%,High,Low,Low,21,3,Low,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,989,Research & Development,0-5 km,Below College,Medical,Very High,Female,46,High,Advanced,Manager,High,Married,19033,6499,1,No,< 15%,High,Medium,Low,21,2,Excellent,11-20 years,8,9,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,141,Sales,0-5 km,Below College,Other,High,Male,98,High,Basic,Sales Executive,Low,Married,4194,14363,1,Yes,20%,High,Very High,,5,3,Excellent,0-5 years,3,0,0-5 years
26-30,Karyawan Keluar,Travel_Rarely,806,Research & Development,6-10 km,Bachelor,Technical Degree,Medium,Female,39,High,Basic,Laboratory Technician,High,Divorced,3339,17285,3,Yes,< 15%,High,Low,Medium,10,2,Excellent,6-10 years,7,7,6-10 years
> 60,Karyawan Bertahan,Travel_Frequently,1091,Research & Development,0-5 km,Below College,Life Sciences,Very High,Male,65,High,Intermediate,Manufacturing Director,Medium,Married,10976,15813,3,No,20%,High,Medium,Low,23,4,Excellent,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1274,Research & Development,6-10 km,Below College,Life Sciences,High,Male,33,High,Intermediate,Manufacturing Director,Medium,Divorced,10648,14394,1,No,25%,Very High,Very High,Low,13,6,Outstanding,11-20 years,8,0,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,216,Research & Development,6-10 km,College,Medical,Medium,Male,84,High,Basic,Manufacturing Director,Medium,Divorced,4941,2819,6,No,20%,Very High,Very High,Medium,7,0,Excellent,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1009,Sales,0-5 km,College,Life Sciences,Medium,Female,31,High,Basic,Sales Executive,Low,Divorced,6893,19461,3,No,< 15%,High,Very High,Low,11,3,Excellent,6-10 years,7,1,6-10 years
> 60,Karyawan Bertahan,Travel_Rarely,713,Research & Development,6-10 km,Bachelor,Life Sciences,High,Female,67,High,Basic,Research Scientist,Low,Divorced,4257,13939,4,Yes,20%,High,High,Low,19,3,Excellent,0-5 years,2,2,0-5 years
> 60,Karyawan Bertahan,Travel_Frequently,1225,Sales,0-5 km,Below College,Life Sciences,Low,Female,57,Medium,Basic,Sales Executive,High,Single,5473,24668,7,No,< 15%,High,Very High,,20,2,Good,0-5 years,3,1,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1220,Research & Development,0-5 km,Bachelor,Life Sciences,High,Female,85,High,Basic,Research Scientist,Medium,Single,2478,20938,1,Yes,< 15%,High,Medium,,4,2,Good,0-5 years,3,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,882,Sales,0-5 km,Master,Life Sciences,Very High,Male,92,High,Intermediate,Sales Executive,Very High,Divorced,7823,6812,6,No,< 15%,High,Medium,Low,12,2,Excellent,6-10 years,9,0,6-10 years
31-35,Karyawan Bertahan,Travel_Rarely,546,Research & Development,6-10 km,Bachelor,Life Sciences,Medium,Male,83,High,Basic,Laboratory Technician,Medium,Divorced,2008,6896,1,No,< 15%,High,Medium,Medium,1,3,Excellent,0-5 years,0,1,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,916,Research & Development,16-20 km,College,Life Sciences,Very High,Female,82,Very High,Basic,Research Scientist,Low,Single,6545,23016,3,Yes,< 15%,High,High,,10,1,Excellent,0-5 years,2,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1031,Research & Development,6-10 km,Master,Life Sciences,High,Female,45,Medium,Basic,Research Scientist,Medium,Divorced,4505,15000,6,No,< 15%,High,High,Low,12,3,Excellent,0-5 years,0,0,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,645,Sales,0-5 km,Bachelor,Marketing,Medium,Male,49,Very High,Intermediate,Sales Executive,Low,Married,8392,19566,1,No,20%,High,High,Low,10,2,Excellent,6-10 years,7,0,6-10 years
26-30,Karyawan Keluar,Travel_Frequently,426,Human Resources,16-20 km,Master,Life Sciences,Medium,Female,58,High,Basic,Human Resources,High,Divorced,2741,22808,0,Yes,< 15%,High,Medium,Low,8,2,Good,6-10 years,7,1,0-5 years
31-35,Karyawan Keluar,Travel_Frequently,874,Research & Development,11-15 km,Bachelor,Medical,High,Male,72,High,Basic,Laboratory Technician,High,Married,2610,6233,1,No,< 15%,High,High,Low,2,5,Good,0-5 years,2,2,0-5 years
< 25,Karyawan Keluar,Travel_Rarely,489,Human Resources,0-5 km,College,Technical Degree,Low,Male,52,Medium,Basic,Human Resources,Very High,Single,2564,18437,1,No,< 15%,High,High,,1,3,Outstanding,0-5 years,0,0,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,638,Research & Development,6-10 km,College,Medical,High,Female,91,Very High,Basic,Research Scientist,High,Married,5175,22162,5,No,< 15%,High,High,Low,9,3,Good,0-5 years,3,1,0-5 years
46-50,Karyawan Bertahan,Non-Travel,145,Sales,0-5 km,Bachelor,Life Sciences,Very High,Female,95,High,Basic,Sales Executive,High,Married,6347,24920,0,No,< 15%,High,Low,Low,19,3,Excellent,11-20 years,7,0,11-20 years
36-40,Karyawan Bertahan,Non-Travel,217,Research & Development,16-20 km,Master,Life Sciences,Low,Male,78,High,Basic,Manufacturing Director,Very High,Single,7779,23238,2,No,20%,Very High,Low,,18,0,Excellent,11-20 years,9,0,6-10 years
41-45,Karyawan Bertahan,Travel_Rarely,1099,Sales,0-5 km,Bachelor,Marketing,Medium,Male,88,High,Advanced,Manager,Medium,Married,18213,8751,7,No,< 15%,High,High,Low,26,5,Excellent,> 20 years,9,3,6-10 years
< 25,Karyawan Bertahan,Travel_Rarely,810,Sales,6-10 km,Bachelor,Life Sciences,Very High,Male,57,Very High,Basic,Sales Executive,Medium,Married,4851,15678,0,No,25%,Very High,High,Low,4,4,Excellent,0-5 years,2,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,461,Research & Development,11-15 km,Below College,Life Sciences,Medium,Female,53,High,Basic,Research Scientist,Very High,Single,3452,17241,3,No,20%,High,Low,,5,4,Excellent,0-5 years,2,0,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1103,Research & Development,11-15 km,Bachelor,Life Sciences,Low,Male,42,High,Basic,Research Scientist,Low,Married,2235,14377,1,Yes,< 15%,High,Very High,Medium,9,3,Good,6-10 years,7,6,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,718,Research & Development,6-10 km,Below College,Medical,Medium,Male,79,Medium,Basic,Manufacturing Director,Very High,Married,5056,17689,1,Yes,< 15%,High,High,Low,10,2,Good,6-10 years,7,1,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,328,Research & Development,0-5 km,Bachelor,Medical,High,Male,86,Medium,Basic,Laboratory Technician,High,Married,3690,3425,2,No,< 15%,High,Very High,Low,5,2,Good,0-5 years,2,0,0-5 years
< 25,Karyawan Bertahan,Travel_Rarely,266,Research & Development,0-5 km,Bachelor,Medical,Very High,Female,40,High,Basic,Research Scientist,Medium,Single,2096,18830,1,No,20%,High,Very High,,2,3,Good,0-5 years,2,2,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,528,Human Resources,6-10 km,Master,Technical Degree,High,Male,100,High,Basic,Human Resources,High,Single,4323,7108,1,No,20%,High,Medium,,6,2,Low,0-5 years,4,1,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,350,Sales,0-5 km,Bachelor,Marketing,Very High,Female,34,High,Basic,Sales Representative,High,Single,2851,9150,1,Yes,< 15%,High,Medium,,1,2,Excellent,0-5 years,0,0,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,210,Sales,> 20 km,Bachelor,Marketing,Low,Male,56,Medium,Intermediate,Manager,Very High,Divorced,14118,22102,3,No,< 15%,High,High,Low,32,3,Good,0-5 years,0,0,0-5 years
36-40,Karyawan Keluar,Travel_Rarely,895,Sales,0-5 km,Bachelor,Technical Degree,Very High,Male,56,High,Basic,Sales Representative,Very High,Married,2086,3335,3,No,< 15%,High,High,Low,19,6,Outstanding,0-5 years,0,0,0-5 years
< 25,Karyawan Keluar,Travel_Frequently,769,Sales,6-10 km,Bachelor,Marketing,Very High,Female,54,High,Basic,Sales Representative,Very High,Single,2323,17205,1,Yes,< 15%,High,Medium,,2,3,Excellent,0-5 years,2,0,0-5 years
> 60,Karyawan Bertahan,Non-Travel,390,Research & Development,0-5 km,Master,Life Sciences,Very High,Male,32,Low,Basic,Healthcare Representative,High,Divorced,5660,17056,2,Yes,< 15%,High,Very High,Low,12,2,Excellent,0-5 years,3,1,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1302,Research & Development,0-5 km,Bachelor,Medical,Very High,Male,84,Low,Basic,Manufacturing Director,Medium,Divorced,5482,16321,5,No,20%,High,Very High,Low,13,3,Excellent,0-5 years,1,1,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,922,Research & Development,0-5 km,Doctor,Medical,Low,Female,95,Very High,Intermediate,Research Director,High,Divorced,16184,22578,4,No,20%,High,High,Low,10,2,Excellent,6-10 years,1,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,130,Sales,0-5 km,College,Marketing,Very High,Male,32,High,Intermediate,Sales Executive,Medium,Single,7351,20619,7,No,20%,High,High,,10,2,Excellent,0-5 years,0,0,0-5 years
36-40,Karyawan Bertahan,Non-Travel,728,Research & Development,0-5 km,Master,Medical,Low,Female,80,High,Intermediate,Research Director,Very High,Divorced,13603,11677,2,Yes,20%,High,Low,Medium,15,2,Excellent,0-5 years,2,0,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,408,Research & Development,16-20 km,College,Life Sciences,Medium,Male,73,High,Basic,Research Scientist,Medium,Married,3022,10227,4,No,25%,Very High,Low,,8,1,Excellent,0-5 years,0,0,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,465,Research & Development,0-5 km,College,Life Sciences,Low,Female,39,High,Basic,Laboratory Technician,Low,Married,2707,21509,7,No,20%,Very High,Low,,13,3,Outstanding,6-10 years,7,1,6-10 years
36-40,Karyawan Bertahan,Travel_Rarely,524,Research & Development,16-20 km,College,Life Sciences,Low,Male,32,High,Basic,Manufacturing Director,High,Single,4534,13352,0,No,< 15%,High,Low,,9,6,Excellent,6-10 years,7,1,6-10 years
< 25,Karyawan Keluar,Travel_Frequently,1368,Research & Development,0-5 km,Below College,Technical Degree,High,Male,99,Medium,Basic,Laboratory Technician,High,Single,3894,9129,5,No,20%,High,High,,4,3,Excellent,0-5 years,2,1,0-5 years
> 60,Karyawan Bertahan,Travel_Rarely,1325,Research & Development,11-15 km,Master,Life Sciences,Very High,Female,82,High,Basic,Laboratory Technician,High,Married,3149,21821,8,No,20%,Very High,Medium,Low,9,3,Excellent,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,1492,Research & Development,16-20 km,Master,Technical Degree,Low,Male,61,High,Intermediate,Healthcare Representative,Very High,Married,10322,26542,4,No,20%,Very High,Very High,Low,14,6,Excellent,11-20 years,10,11,0-5 years
31-35,Karyawan Bertahan,Travel_Rarely,1219,Sales,16-20 km,Bachelor,Medical,High,Female,86,High,Basic,Sales Executive,High,Married,4601,6179,1,No,20%,High,Medium,,5,3,Excellent,0-5 years,2,1,0-5 years
46-50,Karyawan Bertahan,Travel_Rarely,1454,Sales,0-5 km,Master,Life Sciences,Very High,Female,65,Medium,Basic,Sales Representative,Very High,Single,3294,13137,1,Yes,20%,High,Low,,3,3,Good,0-5 years,2,1,0-5 years
> 60,Karyawan Bertahan,Non-Travel,142,Human Resources,> 20 km,Bachelor,Human Resources,Very High,Female,30,Very High,Intermediate,Manager,Very High,Single,17328,13871,2,Yes,< 15%,High,High,,23,3,Excellent,0-5 years,3,4,0-5 years
31-35,Karyawan Keluar,Travel_Rarely,374,Research & Development,> 20 km,Master,Life Sciences,Low,Male,87,High,Basic,Laboratory Technician,Very High,Single,2795,18016,1,Yes,25%,Very High,High,,1,2,Low,0-5 years,0,0,0-5 years
26-30,Karyawan Bertahan,Non-Travel,1496,Research & Development,0-5 km,Below College,Technical Degree,Very High,Male,41,High,Basic,Manufacturing Director,High,Married,4319,26283,1,No,< 15%,High,Low,Low,10,1,Excellent,6-10 years,7,0,6-10 years
26-30,Karyawan Bertahan,Travel_Rarely,640,Research & Development,0-5 km,Bachelor,Technical Degree,Very High,Male,84,High,Basic,Research Scientist,Low,Single,2080,4732,2,No,< 15%,High,Medium,,5,2,Good,0-5 years,2,1,0-5 years
36-40,Karyawan Bertahan,Travel_Rarely,938,Research & Development,0-5 km,Master,Medical,High,Male,79,High,Basic,Laboratory Technician,High,Single,2519,12287,4,No,25%,Very High,High,,16,6,Excellent,11-20 years,8,3,6-10 years
31-35,Karyawan Bertahan,Travel_Frequently,648,Human Resources,11-15 km,Bachelor,Life Sciences,High,Male,56,Medium,Basic,Human Resources,Medium,Married,4490,21833,4,No,< 15%,High,Very High,Medium,14,5,Outstanding,6-10 years,9,1,6-10 years
36-40,Karyawan Bertahan,Travel_Frequently,672,Research & Development,6-10 km,College,Medical,High,Male,54,Medium,Advanced,Manager,Very High,Married,19272,21141,1,No,< 15%,High,Low,Low,21,2,Excellent,> 20 years,9,13,0-5 years
> 60,Karyawan Keluar,Travel_Rarely,441,Research & Development,11-15 km,Master,Life Sciences,Medium,Female,72,High,Basic,Research Scientist,Medium,Married,4963,4510,9,Yes,20%,High,Low,High,7,2,Excellent,0-5 years,4,4,0-5 years
41-45,Karyawan Bertahan,Travel_Rarely,1117,Research & Development,0-5 km,Below College,Life Sciences,Low,Female,72,Very High,Basic,Research Scientist,Very High,Married,2011,19982,1,No,< 15%,High,Very High,Low,10,5,Excellent,6-10 years,5,7,6-10 years
46-50,Karyawan Bertahan,Travel_Rarely,527,Research & Development,6-10 km,College,Other,Low,Female,51,High,Intermediate,Laboratory Technician,Medium,Married,7403,22477,4,No,< 15%,High,High,Low,29,3,Good,> 20 years,9,1,6-10 years
41-45,Karyawan Keluar,Travel_Frequently,933,Research & Development,16-20 km,Bachelor,Medical,High,Male,57,Very High,Basic,Research Scientist,High,Divorced,2759,20366,6,Yes,< 15%,High,Very High,,7,2,Excellent,0-5 years,2,2,0-5 years
26-30,Karyawan Bertahan,Travel_Rarely,1329,Sales,> 20 km,Master,Life Sciences,High,Male,61,High,Basic,Sales Executive,Low,Divorced,4115,13192,8,No,20%,High,High,High,8,3,Excellent,0-5 years,3,0,0-5 years
36-40,Karyawan Bertahan,Non-Travel,218,Research & Development,6-10 km,Below College,Medical,Very High,Male,55,Medium,Intermediate,Research Director,Medium,Divorced,13757,25178,2,No,< 15%,High,High,Low,16,5,Excellent,6-10 years,8,4,6-10 years
